,clean,perturbed,legibility_score,legible,predicted,batch
0,label,llabel,,,label,0
1,sterling,sterling,4.98636,,silver,0
2,determine,dȁǂermine,3.55947,,germinate,0
3,hanging,hangin,,,hanging,0
4,critics,Ↄri±ics,0.71212393,False,credentials,0
5,economies,eeconomiez,,,economize,0
6,persecuted,persecjfed,1.6596587,,persecuted,0
7,hanging,hangig,4.837311,,hanging,0
8,oops,øópſ,-2.797721,,oops,0
9,solo,"so,o",0.2681318,,so,0
10,click,clik,4.4483356,,click,0
11,convention,єonԔєnſioŕ,-0.7960939,,enlighten,0
12,streams,ɵtҝeams,-0.53213865,,teams,0
13,cleveland,cleavelenedf,,,cleaved,0
14,yoga,yogaa,4.446816,,yoga,0
15,cells,celos,0.54098225,,cells,0
16,limits,limts,4.921325,,limits,0
17,report,REPERT,-1.9061657,,report,0
18,monica,micona,4.499275,,micro,0
19,surgeons,surgons,4.8588624,,surgeons,0
0,davis,dabas,1.7886858,,basis,1
1,subscriptions,subͼɐrżptions,1.1618394,,subscriptions,1
2,flooring,fllooring,,,flooring,1
3,davidson,daʋidśon,1.2472082,,Davidson,1
4,ones,όήés,1.3298047,True,ocean,1
5,venture,veᶮtùrĕ,1.2876647,,venture,1
6,headquarters,herduateqars,3.956743,,herding,1
7,credits,cerdtis,5.002051,,certificates,1
8,moth,Moteh,-0.8899289,,mother,1
9,simultaneously,simulteneously,4.4635806,,simultaneously,1
10,distant,{dis{tan@t,-0.5408336,,distant,1
11,loose,looe,2.8750925,,look,1
12,banned,bannedf,,,banned,1
13,expression,EXPRESION,-1.4356828,,expression,1
14,clay,cleights,,,delights,1
15,krupp,Κⵤuρq,0.47031182,,curious,1
16,extent,exƫent,4.606517,,existent,1
17,calgary,calzari,1.4612019,,calorie,1
18,programmers,programmerc's,,,programmer's,1
19,influences,influenҫếs,1.2715745,False,influences,1
0,applies,alippes,4.932814,,lips,2
1,adams,adames,2.5176105,,dames,2
2,contamination,cotannmiiaotn,4.076284,,constantly,2
3,dawn,dawn,4.970232,,down,2
4,meta,meta,4.9647923,,meat,2
5,attacks,atƫacks,4.929722,True,tracks,2
6,likely,lÏkƏly,0.8413252,,likely,2
7,benchmark,rƶncnɸaɦk,-1.5074388,,rink,2
8,involved,INVLOVED,-0.78143305,,involved,2
9,artwork,arowtrk,4.79455,,arrow,2
10,scheduled,schedȕᶫed,1.0447226,,scheduled,2
