,idx,clean,perturbed,predicted,batch
0,0,games,↋ames,James,0
1,1,embeddings,emḩedd⍸ngs,Headings,0
2,2,decreasing,dēcr♇asƖng,Decisions,0
3,3,dynamic,ῄynamic,Dynamic,0
4,4,traditional,tradiƫional,Traditional,0
0,5,introduce,īntɽoḓuce,insight,1
1,6,highlighted,hiğhlígʜťɝď,figment,1
2,7,framework,⥜ramework,framework,1
3,8,vehicles,vehiclеs,vehicles,1
4,9,mathematical,mathe໗atiᥴal,mathematical,1
0,10,paper,pǝper,popper,2
1,11,rigorously,rigoᶯously,rigorously,2
2,12,solves,solvʙs,solves,2
3,13,used,usɛd,used,2
4,14,measure,ᴟeasure,measure,2
0,15,deep,Ꮚeep,sleep,3
1,16,interdisciplinary,intԑrḋisciplinary,disciplinary,3
2,17,continuous,coຖtiᥒuous,continuous,3
3,18,singularities,s⭭nεularitⅰes,singularities,3
4,19,amount,amounȽ,amount,3
0,20,whether,Ĳhether,Weather,4
1,21,target,ŧargϴt,Target,4
2,22,algorithm,algorḷ⤈hຫ,Algorithm,4
3,23,charged,charg€d,Charged,4
4,24,expensive,exɒenຣive,Exciting,4
0,25,siamese,siaղeѕe,measure,5
1,26,analysis,analyѯis,analysis,5
2,27,expression,eΧpressioⱨ,expression,5
3,28,layer,låyer,layer,5
4,29,normalized,normმlized,normalized,5
0,30,fang,ʄang,bank,6
1,31,exploit,e✘p℔oiₜ,step,6
2,32,metrics,ωeṭrḻcs,stretch,6
3,33,spaces,⫓paces,spaces,6
4,34,develop,dеvelop,develop,6
0,35,generalized,generalizεd,generalized,7
1,36,strength,stnength,strength,7
2,37,energy,eⁿergy,energy,7
3,38,deconstruction,deconstructỈםn,deconstruct Muhammad,7
4,39,businesses,busiṙesຣes,businesses,7
0,40,rendering,reƞdering,reading,8
1,41,neural,neuɍal,normal,8
2,42,addition,adɖiťiøn,addition,8
3,43,offers,ofẜers,offer,8
4,44,achieves,achievés,achievements,8
0,45,perform,ԛerform,transform,9
1,46,transistors,trӓnsistors,transistors,9
2,47,consistently,cОƞsiste໗tlч,computer,9
3,48,limit,ᷝìₘĩt,bit,9
4,49,performance,performan⊂e,performance,9
0,50,temperatures,temperaⵌures,temperatures,10
1,51,performance,᪇erformance,performance,10
2,52,construct,c▢n⅔truct,construct,10
3,53,required,rĕquĩȓeđ,requiem,10
4,54,captures,çåptuȓes,captures,10
0,55,exhibits,exhiЪits,exhibits,11
1,56,solely,so⏌elႷ,solo,11
2,57,within,wi⍖hin,whin,11
3,58,damaged,damǎℊĕd,damaged,11
4,59,bare,barε,bar,11
0,60,variety,vaɽiety,variety,12
1,61,estimation,estiກɵt˩on,station,12
2,62,necessary,neϲessary,necessary,12
3,63,perfect,Ɒeʳfect,effect,12
4,64,regular,ทegular,regular,12
0,65,extended,eₓtended,extended,13
1,66,considers,cСnsiders,consider,13
2,67,focuses,fo⌑uses,forces,13
3,68,geometries,geometɼies,geometries,13
4,69,constraints,coᶮstrᶏints,constants,13
0,70,employed,emploᥡẹd,employed,14
1,71,linguistic,ⅼļnguistіc,linguistic,14
2,72,strategies,stᶮaᆣegies,strategies,14
3,73,distinct,dȋᵴtinℂt,detective,14
4,74,conditional,cõɳdițioñal,conditional,14
0,75,generalization,generalïzatlɑn,generalization,15
1,76,often,ϲftḛn,computer,15
2,77,path,patႶ,apple,15
3,78,induced,⍸nduced,induced,15
4,79,present,pոesent,present,15
0,80,refer,ɼefer,refer,16
1,81,intermediate,inłermediate,mediate,16
2,82,positivity,positiv⁞ty,positivity,16
3,83,mass,maЅs,mass,16
4,84,conductivity,conḋucʈivɪty,consciousness,16
0,85,prescribed,ₚrₑscrіbed,described,17
1,86,peak,⍴eak,speak,17
2,87,model,modeᅴ,smooth,17
3,88,body,оody,body,17
4,89,impacted,ıຫอacted,acted,17
0,90,achieved,achiɛved,achieved,18
1,91,specific,۶pecific,specific,18
2,92,simplicial,ᶊimpliϹial,implicial,18
3,93,derive,ḋēri㏞e,desirable,18
4,94,complete,cᎠmplȢtᰀ,complimentary,18
0,95,problems,proօlems,problems,19
1,96,forward,㎌orwaŕɖ,horward,19
2,97,naturally,naturἐlly,naturally,19
3,98,propose,pr⩍posė,preserve,19
4,99,pertains,pʙrtains,parts,19
0,100,endeavors,ĕňɖea㏞oɾₛ,department,20
1,101,mach,maƈₕ,maximum,20
2,102,model,ₘoɗeˡ,database,20
3,103,observations,obsërvations,observations,20
4,104,burst,էurst,desert,20
0,105,tokens,ţᴏkens,token,21
1,106,benefiting,ດenefitinḡ,benefit,21
2,107,large,˩aƞʙe,brave,21
3,108,outperform,outₚerfòrm,form,21
4,109,approach,ǡₚₚȓøach,teach,21
0,110,raises,raisеs,raises,22
1,111,learning,l∈arṉ⦋ng,learning,22
