Perturbed Word,Original Word
a5omif,atomic
naₛty,nasty
Matrix,matrix
rajistry,registry
blahnk,blank
headquartyers,headquarters
stabiing,stabbing
ѕwiss,Swiss
markett,market
cutօ,cute
threatining,threatening
wpaeon,weapon
Iner,inner
Murrey,Murray
Hearung,hearing
ditreecd,Dietrich
psychiaterey,psychiatry
Ԩrieňdly,friendly
Zenger'st,Zenger's
subscrib@e&r,subscriber
fancwl.ed,tranquil
zabeƳ,Gabe
Ǆӭtrïεɘ,Dietrich
croatz,Croats
ₜŕiaĺ,rial
sexuali-t|y,sexuality
pօɼϋlation,population
examₚlǝs,examples
miɢƶoûrɫ,Missouri
ɔɔñner,inner
cellelare,cellular
url's,URLs
ᴩecoɷɷend,recommend
cfaé,cafe
gravitye,gravity
liabll,label
trusẛees,trustees
selecting,selecting
fἸnອɿcἸng,finishing
galleřies,galleries
investt,invest
nurns,tunrs
tɇlecоₘ,telecom
mino?r@i{ty,minority
hĩgh,high
prossesing,processing
Arctis,Arctic
propouse,propose
ƞricing,pricing
[lxtinhm,election
acheivement,achievement
valenntyne,Valentine
scemveiern,scamster
hungaria,Hungary
inttrim,intric
iիsíօɘr,hosiery
walter,Walter
desereve,deserve
playerp,player
pertucseed,purtake
bèam,beam
sanrord,Sanford
sҒeps,steps
Delievered,delivered
broket,broken
deicide,decide
parcs,parks
programer,programmer
apþɘalé,appeal
"databa,se$s",databases
settlment,settlement
registerer,registered
feǒτörinǧ,filtering
oėcqńńiḩƴ,wakening
re⅂atē,relate
border',border
bikl,bike
patiocubiln,hemoglobin
NOSTALGIC,nostalgic
AGREEEEED,agreed
perbene,Parveen
дubliʚhêd,published
mirrar,mirror
ırϧigatɪoɦ,irrigation
axi,axle
hiling,hiking
lowpez,Lopez
helping's',helping
d9revyive,drive
guite,guitar
gamma',Gamma
tᛚuth,truth
Growing,growing
superiar,superior
inddekes,index
nail,nail
experiements,experiments
chuch,church
ₜõngʉe,tongue
omes,homes
ftest,fittest
snd,sand
