,idx,clean,perturbed,predicted,batch
0,0,games,gaes,gases,0
1,1,embeddings,ebnmdidges,bridges,0
2,2,decreasing,drneicesag,drainage,0
3,3,dynamic,diaynmc,dynamo,0
4,4,traditional,%tr$adit<ional,traditional,0
0,5,introduce,Indroduce,Introduce,1
1,6,highlighted,jighligntes,Glimpses,1
2,7,framework,frremowak,Freakout,1
3,8,vehicles,~vehicles,Vehicles,1
4,9,mathematical,maacitehatml,Machine,1
0,10,paper,ppaer,paper,2
1,11,rigorously,rigoro)usly,rigorously,2
2,12,solves,soves,loves,2
3,13,used,\u#sed,used,2
4,14,measure,mesure,measure,2
0,15,deep,dep,deep,3
1,16,interdisciplinary,{i|nte+rdis#c'iplinary,intelligence,3
2,17,continuous,cuotoinnus,cultivate,3
3,18,singularities,sigtnailuiers,significant,3
4,19,amount,&amount,amount,3
0,20,whether,wethher,weather,4
1,21,target,trgeat,treat,4
2,22,algorithm,algrithm,algorithm,4
3,23,charged,c>ha{rged,charged,4
4,24,expensive,expen?si\ve,expensive,4
0,25,siamese,simese,simplify,5
1,26,analysis,aasilnys,silence,5
2,27,expression,eirxpseosn,expression,5
3,28,layer,layef,leaf,5
4,29,normalized,nrmalized,normalize,5
0,30,fang,fnag,fang,6
1,31,exploit,explolt,explode,6
2,32,metrics,meitrcs,metrics,6
3,33,spaces,spacs,spaces,6
4,34,develop,dev^elop,develop,6
0,35,generalized,gierzanleed,gleaned,7
1,36,strength,sertgnth,thirst,7
2,37,energy,energie,energy,7
3,38,deconstruction,dcouestrtoincn,construction,7
4,39,businesses,busiesses,businesses,7
0,40,rendering,rndnereig,rendezvous,8
1,41,neural,neurxl,excellent,8
2,42,addition,adction,action,8
3,43,offers,ofrfes,offers,8
4,44,achieves,aveceihs,excuses,8
0,45,perform,perf`orm,perform,9
1,46,transistors,tnirssrtaos,tremendous,9
2,47,consistently,:c(onsis^ten<tly,consistently,9
3,48,limit,limite,limit,9
4,49,performance,pcrfomrenae,performance,9
0,50,temperatures,temereprtuas,terms,10
1,51,performance,p:erforman#ce,performance,10
2,52,construct,ctnucsrot,contexts,10
3,53,required,Requered,required,10
4,54,captures,dapturew,adapture,10
0,55,exhibits,exhibi\ts,exhibit,11
1,56,solely,soelly,solely,11
2,57,within,wihtin,within,11
3,58,damaged,damange,damage,11
4,59,bare,;bare,bare,11
0,60,variety,va]riety,variety,12
1,61,estimation,esomiiattn,sometime,12
2,62,necessary,necessry,necessity,12
3,63,perfect,pe^rfe=ct,perfect,12
4,64,regular,reaglur,regular,12
0,65,extended,extenxef,extend,13
1,66,considers,consders,consider,13
2,67,focuses,fuoecss,focus,13
3,68,geometries,geemotiers,gemotions,13
4,69,constraints,contraints,constraints,13
0,70,employed,e)mpl_oye(d,Employee,14
1,71,linguistic,liguistic,Linguistic,14
2,72,strategies,srategies,Strategies,14
3,73,distinct,Distict,District,14
4,74,conditional,fonditiinal,Foundational,14
0,75,generalization,geeralization,generalization,15
1,76,often,ofen,oven,15
2,77,path,ptah,path,15
3,78,induced,i{nd)uced,induced,15
4,79,present,psneret,spreadsheet,15
0,80,refer,refe,refrigerator,16
1,81,intermediate,itetneamdire,indemnify,16
2,82,positivity,po?si&tiv;ity,positivity,16
3,83,mass,mss,mass,16
4,84,conductivity,con^ducti$v#i<t(y,conductivity,16
0,85,prescribed,prescripted,prescribe,17
1,86,peak,eak,ake,17
2,87,model,odel,model,17
3,88,body,bdoy,boy,17
4,89,impacted,ipacted,impact,17
0,90,achieved,avieched,ached,18
1,91,specific,sipifcec,specific,18
2,92,simplicial,&s]implicial,simplify,18
3,93,derive,eerive,rive,18
4,94,complete,cmtopele,complement,18
0,95,problems,prolems,problems,19
1,96,forward,forword,forward,19
2,97,naturally,"(n(a,t%ura:lly",analytically,19
3,98,propose,proose,"proose"" (I'm not sure on this one)",19
4,99,pertains,[pert\ains,pertains,19
0,100,endeavors,endavers,divers,20
1,101,mach,jach,jack,20
2,102,model,modle,model,20
3,103,observations,obaervations,observations,20
4,104,burst,bur)st,burst,20
0,105,tokens,tok}ens,tokens,21
1,106,benefiting,~benef?iti/n[g,benefit,21
2,107,large,lare,lair,21
3,108,outperform,ourpe4form,form,21
4,109,approach,approuch,approach,21
0,110,raises,risaes,raises,22
1,111,learning,learing,learning,22
2,112,insights,isgnhtis,signs,22
3,113,large,lare,lair,22
